@RELATION 'my_relation: -C 23'

@ATTRIBUTE 24 {0,1}
@ATTRIBUTE 25 {0,1}
@ATTRIBUTE 20 {0,1}
@ATTRIBUTE 21 {0,1}
@ATTRIBUTE 22 {0,1}
@ATTRIBUTE 23 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 19 {0,1}
@ATTRIBUTE 18 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,50.38931469480855,33.721112095491755,39.16721285926887,47.7308734604229,26.98624438626798,50.651477333169304,38.891684818691985,30.536804649057352,42.87192760896558,36.79424814095084
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,94.66807301230287,92.4459296103254,69.80253180587484,99.8690887636535,89.11994355068983,80.69614025850464,85.56547207259628,101.85369131710297,76.03727920519871,92.87555283924644
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.554554316195166,6.927892620288807,30.919039562924567,5.6782909828930554,8.47000106640805,10.4168440341209,6.008976911422252,6.431509173751574,15.655050420441995,5.714333131022543
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,93.41470469679896,80.44056614367429,89.84874798794823,97.13921538909693,110.68671463856863,80.66420999889029,96.35280172225428,88.3518971442575,92.3797385571284,90.73713747052985
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10.264991994549915,14.457689471561757,17.234689702419537,13.687113948034012,12.758750292331797,6.499985021458115,13.290093939192571,15.028150398164005,15.889246286147104,14.691612364038226
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.403263871044778,14.172381776038096,9.989035018153743,13.363113671995634,5.712826983286514,12.712833461599715,9.980994319064571,10.699460562386273,5.534354287317207,13.238701830675382
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,19.148457353128023,1.8167986351178165,11.538464868621965,11.807933138474873,16.536493690401976,9.770361471184891,-0.4860298795620004,7.601146281633916,18.11677053668155,-3.9142929926686314
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,88.87236023278248,83.19256750124518,109.13557500715416,97.25828180561902,90.29622804161643,105.12122212096376,82.16130030377434,84.78327388407081,90.4578013171976,74.1316963975606
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8.368262668217717,12.868920480725626,15.44219408060603,10.7823845208187,10.097582095079856,8.287744014460367,12.438772783799656,21.248380419267484,12.76796649244119,7.979339934899965
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.877503046749304,11.163184591487786,19.423819307306694,11.596782890458801,12.663549969331616,5.50092063788562,17.763124648890397,14.141462560132133,9.046239508635402,7.54589968471052
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,35.90203509110357,49.20659525340097,33.58587833717043,41.65600816806554,33.20153486122921,33.993920665703534,54.55171595370833,39.192278433799615,35.759777269533274,43.022315208371325
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,38.28728620635887,29.20320551308904,45.311705749184426,46.33949477994807,39.85313187207515,29.094269493179652,48.67179120827164,38.43287996582998,34.91430198029091,27.361784584512396
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,32.44402633761185,32.691740314904564,36.16496480906406,49.39201666645029,50.56000572541955,31.26364601483794,40.50732952426711,42.563536911867914,40.31125775276766,27.00350674682999
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,35.14661083637023,35.93962221265541,45.747039362749305,37.397890789881004,46.59513704226548,37.286502203264774,33.87043609334699,40.33550523243871,42.96605912675483,45.81902317947544
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13.98351417455342,24.86131153179439,3.746865542038803,3.615975791911098,-1.5102946388966654,15.304912744511315,15.471099394470201,9.523005836300674,11.630724458432658,10.020022153408283
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,48.301923755724204,47.5885523182414,45.066870808935036,33.48100129915403,40.80507419696069,30.416828491724637,48.058998666345076,48.14241614280858,53.30756714821612,43.1021324227406
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,105.44181261164542,96.38096301954242,86.3813287019719,103.88322540169352,86.41290093205008,85.50936312845673,97.91976469034536,87.9316532928461,99.29703080428997,74.49710250362833
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53.76208520711377,59.087886055798556,13.581644514299278,100.3412933575149,99.15199308452424,32.62679386850899,45.160642332678194,38.26257556948692,43.94634471960669,55.60157939431352
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,37.262458048819255,36.87616717465459,46.725140642089976,49.42492478597892,35.019760440426836,39.328729095389676,26.66974823040232,49.69455906699665,41.588322970352415,43.4463682734701
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,38.229747910894375,34.68731187676774,41.84276350136737,43.00573338019845,48.530615669589594,32.673095329286475,45.346559301411304,41.305244906496384,38.64788325849091,33.07618170546188
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,80.4882790615782,91.89288717905998,92.67548776601697,84.17870836813023,74.96389871095485,87.75305847199147,95.34169879769101,100.08096843734356,97.04384277280386,96.98475998098401
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,33.6355797998858,41.49717392754664,53.24653663613966,38.331886995537815,51.99091003886191,44.901648030355176,45.55521864035014,31.636992288152644,39.30639018855606,27.113762361270403
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,105.00668037042115,98.65986365376084,83.00767676005711,89.90337753708138,88.63336318753738,104.59844236774569,82.2985250202529,84.55353271478788,97.73860479933079,101.51026333999107
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,87.40371181775497,85.68618016369167,88.85572434479968,86.0582665583299,91.27284119994627,91.00551041048976,82.2147931965835,94.39405236105168,102.28907351261714,86.6440701456635
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,51.790611694155025,30.988232035506105,44.675112002928515,44.24286828808307,44.21562535439315,44.68137480505079,29.166994001141358,35.84325573527194,40.661544960994426,28.574707451432108
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16.646597478684548,9.384693011532189,6.8277453350873,5.720836383371533,12.711490840108127,10.665459398809517,5.723934192787669,5.919301442604517,7.139042728183784,6.70039626879273
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,57.99684256643536,32.297933775972545,56.01458885000581,35.54639198519462,42.97322528732763,34.77675841269226,36.34273204639618,34.443641770868375,33.51681281399633,40.941200230590596
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,83.77719849972374,91.7403442553425,104.50490096966888,81.74252588500299,104.75669678044781,80.73502255702469,87.413471312538,89.12674547321541,76.36730144452201,80.44078013048018
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,42.59962709476984,42.42478306561787,34.04508965312656,35.48006405657122,32.895018224431915,32.62000582823283,32.410012425877746,35.49838194121597,38.63317983354382,34.1602509252739
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25.44537344426828,5.527221374773069,6.714755096820394,5.500117515275055,5.710198058926969,5.500085426480928,9.037049274245845,22.46272407409634,7.323060844509465,7.2016421616828925
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,85.8799209800575,92.26202987140181,96.58943592911524,102.88015488386,108.1369254904412,93.80030170112983,86.17403097281891,79.290570272123,95.91313026852636,98.87801594280998
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,92.05504165326431,83.10301262604588,111.00157247992249,95.7344110208462,98.66451207747875,82.0611471267866,87.11560573269136,86.42346532877517,79.40531147051321,94.7074590158531
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12.72797143428892,21.722002313813892,9.815739907573771,15.400243133007482,8.472229196987067,20.594680966805832,4.338043461082193,15.051205935398777,-2.7162693145561825,9.494344837838891
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88.03090186385464,92.56185615806162,70.67000477633061,88.68219476127038,93.81913854608707,91.17319123832388,85.18839283110682,105.6289699449718,88.13986730696465,73.81852526944081
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.79580203262063,93.30417781052331,92.90445730252982,92.47184327854511,93.1528549484687,82.76821224213808,82.43790923563292,90.30453185963097,86.99616919934829,81.12671180612828
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,43.626844826037924,33.9267126563245,34.91922900686896,41.648074524976764,34.92924745192826,35.59422813769963,41.903902957729926,34.046290929308064,36.80531143077414,36.546757553347014
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45.22114660420625,39.00987283312892,28.258893555513954,48.855286931308115,50.00694258510897,36.00220591949427,55.624131348875856,42.30524006283433,35.149625724791925,31.327189494398127
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,97.32161539757485,90.0061436093456,78.56076112683907,70.2915407956925,105.96807038847473,73.27205161157846,91.46827654844286,103.19045754100313,83.6998895762529,82.52523462046699
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,40.00872622535634,32.258260867631854,50.95462779518021,37.32794970821725,44.044649449609906,39.80027996385373,39.621204244852265,51.43831049248327,38.437121556623616,49.85209579705831
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,35.9889144650924,39.74058602472748,33.12958434952516,43.242907891836964,41.34488628296615,22.27095949431936,40.02884000092051,36.53124535369,43.70883192700446,44.338736046493146
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.86859772562914,71.9292460429494,44.19614207242359,29.127598256035046,33.02058470556944,25.46706963661956,23.730939727235086,27.517720112717257,9.075051068008754,61.77710786970356
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,48.236743456032016,39.58997673153263,32.0104378421382,42.33649598265371,35.19924448829997,25.22116267938102,52.69559788706923,42.736248548541035,44.23065374102796,26.69857961996275
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.261051374320083,44.88989972701995,-9.2460827482792,57.00805187964852,32.28100419104648,83.87445559136708,62.72328622003964,107.34071146993908,-40.45196410049517,38.50089114005198
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13.138818738344195,7.324490322021553,21.08015033348951,7.988579660114553,10.22738777844624,4.951334952138746,8.74537414842385,0.9225600410125008,15.916192667112469,12.14476289977117
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,97.14500232321454,89.06189884144456,100.97086052272503,95.08295933519699,91.9903185447298,81.21516351631468,88.39465394261282,78.05368220872637,92.34715450083414,95.36263767113026
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.22415245959041,-8.16058659351917,5.074314269529019,52.00601020700698,119.91347127097953,92.35900891176709,28.214929323120476,22.796581853058882,65.21216311309176,95.95994427034569
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,34.645453871964484,52.60521347899297,30.25026328888218,36.08418733224202,65.87977727805833,42.24503721873393,45.63961670422688,46.28868886427426,36.863912435760305,31.16941832043302
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,40.48332411628812,26.236435823250734,33.986901175932154,30.411419935321707,40.304835783248016,27.465559916332385,28.544168027942035,42.42922678094773,36.18671900089091,41.01523728877944
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.00486735687799,33.60087125757173,41.60656962864988,18.502065238393257,51.304381824882405,32.30159637211459,75.53285325851401,69.42823943603412,49.16902920757194,1.6577555681015
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.36507824465887,58.91190502415445,-21.98963612317082,33.999378070771414,72.7086958984161,65.47139164428168,4.313664711267094,102.5379658908549,53.8537691939628,41.278841373832265
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,41.8215794840568,42.62438386827176,52.42661592428735,27.06720346548896,41.429364096282455,41.431547828867714,48.368412060073595,28.705520167781618,47.79890281640682,37.15610301849688
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,26.24679642565618,41.41914434149601,29.772951071248634,48.31731280751957,39.00707971659971,53.892859042,39.97756255346667,45.7635203401169,38.003939449185744,43.79718564664992
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,104.71401060014941,88.55248282709728,88.20277613252942,103.04691615073742,108.82572413100013,103.60496632222609,82.94122837066989,94.96569441835796,81.37996530369772,92.45272803436174
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,85.37076862068946,81.00729989052076,83.97586279354714,86.7030738504813,93.49287576016191,81.79601802683413,82.75367835017066,81.89483784705507,81.16633118647303,95.8422875921502
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,93.55892337771292,87.68324287393494,79.35845993407587,95.3621562323352,109.41209816611912,97.6173343393691,78.9637783319843,88.59293419143737,100.26860284865192,84.71344312541248
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9.898706056298346,5.683521585268992,4.5357175374261605,21.287483735487136,15.49771232855953,18.963992352073895,21.06599475356279,17.08808938311989,12.519037964968854,12.9464335367162
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6314747397983336,12.072210957065236,13.349416632911165,6.132682382354435,2.789615348277004,9.962824285262416,13.685276055613429,-1.5896474477172315,6.895358007711243,11.85284184446161
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,84.73381762653868,71.17204497544448,81.52964168668271,98.81485180897032,91.67731315762929,86.41297267971854,75.26804193418238,82.0630155044016,83.14291124363649,95.26662602524483
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,82.14017126228376,105.73596396192346,107.21159264268306,101.34725641902149,88.06678446130437,77.89855753699891,105.29038977625417,98.76629694989944,102.48831789920732,98.72889628979884
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,38.54614725585841,29.368194034402535,44.72062233528338,53.58867539658162,34.108225972847144,27.138756467939434,42.231889956361975,35.51082249713929,38.55014863168452,40.23627526742173
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,35.417808060468275,32.104500215855865,39.60993470448096,31.986124197486237,36.66043187253827,46.78833466136384,28.007517806048085,37.56928645740851,37.04414851398337,34.85744249323739
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,74.24718717387168,88.73500097153598,95.21661057826688,96.45364660834704,105.60456924365182,84.67179134916849,80.09711127241076,105.86341718194508,91.75180172034632,103.87832934761127
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,20.224535426133635,3.0037063097680967,12.418146459273125,2.436214274029359,4.92523238388128,14.925061969303044,8.85892529059774,16.307771010783362,12.730851356674307,18.4308536545622
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,24.90133747276012,39.479963496454,39.41075980829378,45.4410951473764,59.89781086095371,35.70215906122934,43.654003941420456,28.36599467135996,37.38984931253825,40.693062568269305
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,46.796064197924935,36.100420755655655,49.55949987644439,50.935681307228805,48.63806280965451,29.398783247786696,33.4180936392848,34.64094925963467,33.69926437885244,37.33572943543088
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,36.76103235536996,42.65532361180246,34.78561237542575,38.58713150235011,34.59302228026995,38.03723603580701,36.720492130782986,63.51679368375751,35.820618733261526,33.915492823195414
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,97.85854624508951,72.81685913953072,106.47608519114453,88.21842594345942,103.40108934768811,105.58965570355302,83.71352123474387,79.14772205123703,96.98597289228479,90.1361749056223
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,85.96039656984411,88.1629697786985,84.95170264188873,97.87549773588854,94.11192979963717,88.99499033470025,104.71535357505398,83.0157088401899,83.61825323058186,96.8516654181918
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,11.695696782840008,12.592000140650246,0.7765243386984484,7.37633020237393,5.8816814866876985,13.26695217593591,8.601927067571902,10.99949246859666,19.710275285534596,10.494761751264956
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.114760553293916,-3.96584095935318,10.64921450138933,51.419319227036176,9.805414719341165,21.041175006892985,18.61314439173444,56.5655727137751,19.598965945771887,96.76631869544549
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.819179301337547,3.215855961997243,10.995497153766017,8.162773950222594,7.4049607965297914,10.668032162150048,17.823871160097244,10.429225945457738,6.425095136997301,14.948970672878842
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,81.65574395255378,77.21812641553025,84.75828898383205,88.44675406640229,108.24875200240598,82.08116101258,80.61481198521314,79.01422869010543,76.5506788875534,81.68036504066447
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,32.240497118335746,32.9592450813872,34.40971060607041,40.606397652918275,35.11077347202899,42.59090446738931,33.22454195537826,38.12291885760277,36.0763516106655,33.42183128492113
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,13.733265846769216,13.92272451043291,5.095189861919605,21.620425054281966,10.30672903179202,6.526883402136509,5.464098364810809,4.787139122336591,5.050580376670674,8.29110156057812
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8.345414274373478,2.387121535272973,12.41232009248396,3.4923762830244627,5.614042224078009,14.516673848427477,2.435046360713166,10.430859802644605,21.699436692600177,11.22854895532322
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,97.42990873998346,89.72547323117952,83.56475727550604,86.0566489903969,96.0719839223566,106.83873319291658,86.65265399143937,91.17019629557285,76.66690205236488,100.54511656957766
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,28.650977032427846,18.255464551514272,32.28048483812147,37.93869920096881,34.129538549670336,33.8926321034098,31.874991732663403,37.6766032818951,39.75606883067459,58.105833326065344
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.2121636944394,9.557836866004909,5.514090304389055,16.860736396954334,6.073089129221569,20.253892403463734,5.998684510332013,5.539929786970069,8.277851792150997,20.09934048161923
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,46.879441989088264,43.45752647137195,39.025557613561595,42.537590820030054,34.92935500794046,38.06775404198381,37.319904008615666,38.957661315617756,36.73098205929725,38.833617923989046
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,51.99411632731394,28.31411343325196,31.379539345652972,38.090586724885284,40.9608654464421,40.7443845520573,33.07121813403912,49.639497125321476,48.79481495526076,46.58116754959151
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,27.603205723128696,4.138245383344764,4.3536561319229,18.844451916060322,14.040862194072277,30.288115170071936,6.221601113590402,7.618661290862997,11.731315511821556,11.913629535766812
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,48.263145597258884,71.7869651303338,35.36333269405452,33.525178893269015,31.408097730037127,25.216101369832433,44.44773359765433,29.151657644493877,26.99582819380222,33.85578704433935
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5.136370423123407,4.365627179431359,30.768840667073242,8.627765121242739,12.397017908450096,7.453704992088817,7.514325566561037,7.655586252287526,7.735796490494483,12.360205340513112
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5.4227518534849075,17.35443821432235,11.801760716983473,12.569402719483046,10.227356537704226,4.381825902823783,11.013254396735292,4.855982156261034,14.333686424844126,9.385654780545966
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,96.08193833107252,93.06572869417323,114.54156850755906,111.55147513143704,108.54613599451488,93.45682185388617,109.97120784311718,84.3835334113937,100.0847754110257,83.76846083407503
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.36388816065376,85.65312516249361,80.98158733107334,97.08177544618479,77.89354932931202,91.96670071552106,89.33249625868059,92.8398758796925,78.62727242530136,98.53039794523099
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,100.34588377617797,94.72092189415807,85.94942937426387,83.71944158912028,94.21808957155747,83.27139558998763,88.3457736531037,99.20598960978727,92.80459386293677,73.81373404793916
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88.00993926856891,86.59963637173749,75.33579023970375,93.7434123520361,84.44763103076711,94.38608187156133,89.63626885308014,89.39618695820782,90.12660499710105,88.94051707421144
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,36.60422028220313,49.7448915300075,50.47168903502887,52.690058408942974,39.605831012778495,27.421492500566778,36.342771146730584,28.66917441918588,45.849227668808396,44.865514649119405
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,99.16098873016324,100.62408562489124,99.89395396145557,102.15884727643348,91.32773444152704,73.57566148331439,87.51962583146485,87.1606437633776,90.51554966050489,86.4968906193059
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,42.442787411540564,50.85245164838436,35.145257995400954,47.68291264801559,30.763484645629482,37.78420080709478,29.597911205648668,38.4975040399505,44.26259111397212,44.42492622166856
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,33.990461942805126,53.848657741638036,42.47184074492832,31.636212161555854,46.59650426040359,32.18730102201023,40.622419700769555,28.33312801892182,45.907989768367926,41.21334324816293
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60.92895103807227,8.751040665133864,-19.618053302020904,62.39950895292522,24.21494978754465,45.9947339607013,103.36321727250211,54.62060205577451,50.20750732136823,59.94630750818286
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,76.73845773362139,86.70335925559957,81.58929996462648,85.51312757943427,88.5720780668176,99.78626371578991,84.92714227716453,86.93534563817258,76.13016095553967,86.18185643165779
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.515858100999971,7.891092618478506,12.243936017405918,12.47076682311813,5.568327396978598,11.47813320458893,5.515698451576338,13.059562310677464,6.2561932621529,8.400233427413442
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.55218190547738,94.2481945918162,80.43528523877626,104.6571503024793,85.96011513098581,94.03255998592101,95.76580551336549,98.92656836434091,84.59089531707316,94.92052294917153
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,52.354291170362835,35.04660071621211,36.75346863730984,37.89069797664064,38.93534029404202,34.685764074317134,52.59737463461886,43.06003930152933,28.427035918717937,34.764511306134615
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43.37859934450166,55.517097813190716,101.90105502824628,78.6804453034129,-7.1276591270645895,52.408162182806976,28.3520860528888,76.53021941829105,-11.610986273569068,21.709444022791576
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,94.600401247322,80.79604494077546,99.13700790015707,90.8853259034259,95.7034013634665,96.68773086523022,95.82553091164789,84.08129641429868,89.85944001077796,83.24012144823895
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7038567278663059,20.584653736880036,16.236320490558143,9.80043738021465,8.022435772650084,9.19710655735543,8.61547036743432,8.726897098407793,16.829608696780692,9.575455516171452
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.14061712267709,23.646646663289523,47.88910436276935,52.78362036712756,57.36056847160667,49.773867120135385,58.90773658831702,39.89404705141895,54.35296259876699,23.711117122350093
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41.01912598343808,29.123304921692096,43.05025786574349,28.247219013572025,43.1894354188819,36.93565166957312,28.57384796469934,37.135107508109485,45.87370298976952,45.64072364428457
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,33.751300554238945,46.93691875519174,52.95539093198644,35.46154017801102,43.721444111654115,46.22965677209423,39.21866449852362,36.5518140504601,33.998688266024836,47.38782020338826
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,101.0204428547104,94.17314539420751,86.2958762382086,104.998235633206,104.29773791871486,84.87474000375238,87.47469473682776,81.44028099447478,79.87689431978738,98.50745848708078
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.2906710116025,2.1733653285816903,9.136833820708492,8.918204754577008,18.923775828210545,8.440087700323584,7.925778333765967,12.747996962897993,2.909088686812188,0.7580786905343473
