@RELATION 'my_relation: -C 23'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_16 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_10 {0,1}
@ATTRIBUTE 1_3_15 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_5_13 {0,1}
@ATTRIBUTE 1_3_5_14 {0,1}
@ATTRIBUTE 1_3_5_7 {0,1}
@ATTRIBUTE 1_3_5_7_11 {0,1}
@ATTRIBUTE 1_3_5_7_12 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_23 {0,1}
@ATTRIBUTE 2_4 {0,1}
@ATTRIBUTE 2_4_17 {0,1}
@ATTRIBUTE 2_4_6 {0,1}
@ATTRIBUTE 2_4_6_18 {0,1}
@ATTRIBUTE 2_4_6_8 {0,1}
@ATTRIBUTE 2_4_6_8_21 {0,1}
@ATTRIBUTE 2_4_6_8_22 {0,1}
@ATTRIBUTE 2_4_6_8_9 {0,1}
@ATTRIBUTE 2_4_6_8_9_19 {0,1}
@ATTRIBUTE 2_4_6_8_9_20 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,238.2953333985807,175.58165096635088,221.05091492762105,182.47907540070136,228.6286923724051,294.4968560327277,221.5306376512014,225.9466844022454,256.8487310894096,268.6676754664528,275.8488241684389,150.42790380764228,314.4120521942526
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,307.0003970478434,219.34358000745328,247.17145880968033,238.99983279740508,252.3941345798272,205.999490133912,216.1500901129112,204.92740553564343,221.4399470967628,123.23752765649964,239.54103655577015,250.13264610407646,238.18290079894712
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,187.14025771442869,189.04785706534528,179.82326267953383,263.203697322297,259.2962474629494,225.96407056713798,241.5614091022737,170.58218305793923,221.50946096761174,221.59013554751166,236.75465357857394,238.7971977748144,250.61224741077072
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,239.70651087485064,251.64169336684293,227.85175073631675,210.94508178866852,228.30778273377916,259.91296173897007,244.20450772835844,299.474656102063,262.02627917740483,226.85745079879746,254.31553750448455,183.15640792631572,279.39544582143975
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.97645313138742,185.9598154330672,226.59501799998347,184.13616117556296,156.3724142778893,157.95645617520145,196.4066381993112,220.83930649926492,232.9212816431108,198.79604266895691,283.5163635550888,174.599589259551,168.41838035967845
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.1946745992496,276.65827085812657,224.25828329986027,253.21998780496529,235.90507521170363,259.26832295491744,156.05389879661652,263.04976400823824,247.09453521847425,202.47133618197668,197.91807719013684,231.0412062238211,233.51286727224434
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,226.58857012468235,184.83645103516722,197.33839673669792,157.69131642935648,188.70917393624774,194.47123110901413,177.65480449149936,95.45101802867104,147.26790248619596,198.5827703289137,309.4548683779939,149.6326611309047,158.28612549655543
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,238.34022818563363,231.05415762400253,224.89241073668867,237.93179432094217,173.60833361809372,283.18288017220686,278.072737849589,255.36270368557055,275.1292023795516,224.5613396081178,253.78581874784035,169.57782087275183,280.80016146028873
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.08542798806064,157.89817935969052,196.7054924031381,194.91140635479854,215.34807188290375,238.46766957449503,203.90374020028483,204.52187547201314,228.2478023038115,224.04180277097953,179.32906006939916,209.6229641282566,206.83845062306247
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,228.6595830252749,231.56459074513876,204.06561933220485,241.52267191409456,220.58986023808893,224.00723939276574,232.67257600348847,164.82544231957672,118.90226301907256,216.7856869492592,155.44010800084462,216.7290440016726,236.13360557739827
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,223.23471466733136,294.4350599646044,267.91814396677375,198.4442485268199,223.64113808424196,176.49712325903184,255.21358763822903,259.3196912435678,186.00084293608776,240.5122692392949,162.04687942456505,202.50911910470546,228.45512552826824
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.74597376959375,212.6754462412482,288.0486226909727,181.524538439277,184.383928964831,232.47364941483193,207.8841020920553,165.01170838761539,217.09303144863026,299.6111192414842,259.63579210677005,186.29517551101836,218.79440083737006
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,249.0117843876708,262.03241628194553,211.00990925883804,235.50735792384614,276.6758353161314,235.37833954755993,199.39504186325712,268.0410781422877,188.48626978965876,217.99076470299522,257.4791756368371,241.24484587925932,222.76679582349632
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.94431230968627,142.1801715714922,194.46151887115923,266.3103615752768,116.43112372358442,265.12660752284876,244.75072145034702,205.82591715551297,217.37158701056933,209.1149658171937,184.64397875320856,207.2227909157147,226.3328452232834
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.65445955096993,199.53868470691737,96.81078240831893,179.43345657629854,215.83889719752412,213.4849583264737,163.5496465373513,225.63208679102186,158.69992663415348,211.07437981056125,210.4665570650946,216.1708981479061,170.95119737660357
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,231.2338512573694,167.28720535258046,260.02843711838943,255.25433258805427,179.7231585143732,223.95449918635836,226.25634695440607,257.08281731344806,234.2969334378121,278.0540975949272,190.37840584937962,262.22554355813355,278.668292722464
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,282.9190893641209,231.89752754842212,226.74349724283672,214.87529036620663,202.20070863610576,218.54176691007387,166.93130032806948,232.15565524492644,188.48086497010252,277.3145985273369,167.15616421976156,225.27630105934,219.80601719179853
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.452710149749,277.05190909343554,267.09166052385086,231.71778077123653,190.04514451637493,162.08693247906996,187.89787266339937,174.96278354006444,249.66553513249758,265.2664004421122,270.48809138034983,236.35349331743674,221.447110492889
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,245.20622888587093,194.5191997878491,216.62877680556994,194.65171519092806,191.060259843265,243.9181876079793,280.4321963025377,293.5815763777197,228.28689925920258,188.76363580265132,234.72504156728226,255.06624709546992,219.694116352135
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.71129230932675,167.45493186407901,223.67264406527903,262.59083601533996,158.27395492646704,165.05370931251937,248.86912771573222,187.15021894950738,128.32390925827954,194.1012313141572,287.77908451632675,192.65081848382678,258.0196819707609
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.81620770041727,155.12882630119208,199.33688810147495,217.9841138944405,289.7065291388099,263.84207036957196,204.18473798478558,158.8988159976329,162.43913722326732,258.7100808753387,228.59003859962934,216.97135817157763,164.55642570171213
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.6307816430867,242.70771053818103,221.1293822701311,161.2248972335303,236.5629980074147,252.92269335421923,151.03709135329788,243.28552965102517,271.63156757931927,118.11905261270115,97.60971229605755,248.88058459501985,233.25139348528145
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,187.91512095622969,193.67296109808464,225.02385131111163,102.81016301842158,203.58481099794272,183.5861153555665,164.2245831983994,224.0344989615989,112.88451690857713,198.82577279557862,241.9240227611815,239.10488417488506,195.32977729105926
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.6765696318409,217.01541780708212,195.67323452916295,166.07413079339088,176.88384594296005,119.15783485270364,192.81397232807115,148.28070977157714,181.63986517955698,189.2606284057847,232.2485827045009,221.03368101056813,185.0238392781857
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.89583298419925,233.55008745767742,212.32875976801998,223.03845290706602,272.6535035497264,189.73678136365743,121.57118601767614,235.8179838840527,216.96658103882922,199.43011410064054,225.444756247658,209.03356465329546,260.50361478115525
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.16032198683297,197.46997039124813,267.8289684750058,239.923511510953,211.57488396822922,179.33204220871835,202.63992549212557,249.26007567604756,245.87617375579725,262.5568142987928,239.934191922837,232.76724075534318,230.11251115063754
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.73828395228026,171.1908257459399,131.75987617775917,281.0939563007794,201.71155892702274,181.03129474235243,188.28933000107983,206.61434589380693,175.6005669215567,180.37907317039978,184.2136838543751,216.99371914310345,235.0995164839253
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.72975421043057,238.91444414624348,256.2413118395784,167.69344712985287,183.821169644696,219.9630466286574,154.93166528386925,284.75724434629564,266.80425295564237,219.2528245168309,154.3936772001006,229.39716591969338,208.9225354562617
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.00467958129562,167.93478195186805,226.744232474959,216.17525821971,175.78489002213453,238.76139003966725,255.42398821397353,168.74943094649254,251.49587056061623,116.69529636497695,210.83438723210247,255.28161004034297,252.01935870827896
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.7949704901598,249.63937108276633,168.03289636533356,186.8344437586763,270.1703162526425,183.85862987666536,270.30086483307304,271.5781944075945,182.75570459728195,204.26469551907275,245.7610013771108,279.95241661359364,276.76150785323784
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.7777685130995,218.01565483076138,174.5630686148432,177.25443389817735,216.00021869300997,195.7488000058303,231.00624771823504,225.3411249096641,159.1525047648368,214.24452108411714,251.81383471041704,284.2223030442468,199.99473917713073
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,207.446522417453,186.59126138061595,285.60071341437526,220.57313035590775,147.17277804767318,218.1825008157858,222.79144511905827,207.03386285016202,237.3968957317933,182.98655273799116,253.49217871706117,245.67661581506505,198.3564951560681
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,181.38855863634942,139.3772970560504,250.23608843029362,168.6968302102955,131.5415027265944,214.73425247782856,197.32657417520622,198.30521651477127,240.4605709227348,204.00015480645033,157.39051555770217,227.7946268457107,168.65179104799716
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.43219499034717,214.73790320695988,128.38308686959925,194.3687834054607,223.03289407823624,259.50279425215416,189.47842129635058,178.10258114356947,184.19745160519196,196.27061402821283,291.4254263516963,253.17021636656966,263.4487046386697
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.38142428508527,188.14662208158975,186.8715510686481,227.1500636129882,198.4282881607572,195.50994865084596,125.33989746601124,181.6315297636108,184.71386979685406,154.7955886660382,226.55756428609337,151.49489893879462,288.8735926099259
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,248.7121785193278,199.33534051893304,244.4716277033408,204.1884165701219,259.7287063624976,250.01726599233527,237.25247519130596,238.883142621969,298.0541094975582,350.05951990770325,189.47090895787215,235.31735419797752,277.80563222933466
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,295.7348297721057,220.27102192549276,245.03563002715555,224.4863243714218,218.22591431273256,248.7189858729168,271.82816056884224,246.666251401526,218.55427087357117,238.8992819535218,178.6879267978781,162.41074187576677,210.42478180745155
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,274.57468409767597,270.0214848308891,249.92327531288805,225.25462572161004,216.81299614537159,208.7970848093836,203.45796789231935,151.9244291345809,224.4378361084856,272.0674752250977,246.1416160856003,241.06268036830377,245.05992536605333
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.2029191610103,157.85119114475165,220.68230373919286,176.84358208948558,177.2923887567989,261.23156302194684,193.58445490416366,239.1955794812857,233.15748717224162,236.36314507810377,178.806478320063,250.7695908474815,183.78260142550454
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,189.41586882969088,285.2545878776664,210.09191959735665,251.22476175907244,252.7899689038027,294.30345078862007,192.4000483800021,275.28945849323435,284.55098136540306,239.48768166599882,199.70923159687743,302.4430518222048,204.24765103279756
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,191.7609024211328,224.21031976431084,164.99734382979176,171.13158504791244,227.63301215420552,232.52413534277008,205.39319815644205,269.0730382519211,196.4672407699701,307.8229436663597,217.59024164390254,177.74763418664932,205.242866763984
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.99473755471055,191.61727539492756,226.08153418879547,180.96763422333564,250.28968505366453,248.196852617851,253.54966074830256,258.5679931689594,217.92102723475352,230.1061069200286,254.5717105765625,208.10520690268467,250.41463210424666
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,205.1287851982008,314.3642108909283,268.7104489776575,248.50582239833804,237.8662729514596,167.2098547432325,262.57141199171053,220.56512229605434,249.32916422131137,233.12265300357691,271.0562212165205,249.41931567326574,269.70772783278017
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.4326194116743,202.66222526720148,251.67372811096777,225.94642623930818,204.08334927486362,172.99128323878566,89.90761606107155,208.00654211634009,230.48811151424388,143.70943292197967,232.57313299966145,217.50663136450015,111.4394802654352
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,300.45046615381335,249.84503367554416,297.4055776860035,290.4885556547337,208.7287707150497,211.28229759849555,234.9263322337398,210.11315665915473,213.56764465350918,278.15717502655235,219.692905839616,216.17349948677312,240.04829767791108
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,215.6730090036043,251.15192402162054,193.59321791588005,186.70753065362032,182.78644544397622,156.7679613335443,200.54562528510786,137.37027259396922,202.53916645931062,210.86944620844437,192.45438984091828,166.11969626230518,200.35142391729948
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,269.18042887043936,268.512767296652,284.867867071342,275.3602932918333,212.7482602392157,214.8837598377162,197.21657318301422,237.69010145026988,244.83673894878007,279.3599813256046,217.7301893186703,200.7010908260645,208.7275786166179
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,265.88407743592296,225.15650206512794,270.55711655908146,223.4946756907585,210.62192254952868,196.9188551524144,165.78828404494294,230.14769882648804,182.03806514911412,241.94152886704617,227.17378434946048,191.25157864815614,219.77773370932852
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.69090484123433,209.32668386145653,236.4873179063592,243.2437277614558,266.2149300677279,276.0033904625516,227.38379430980535,208.64695320159154,225.4130393520969,208.10862772139473,273.2125845567739,283.69194263885316,233.42871489761944
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.64839648971542,236.43281016500652,180.09998273165087,150.03935006143752,240.87644209138355,247.32068099753715,249.9817830131249,210.89877927992836,275.42488401625513,244.85360242748533,238.24664411013873,236.90450540286028,232.91098523627124
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,170.0337310840683,255.0855081661578,186.70092922181942,236.20949728004945,260.7310727068581,251.5010353066531,253.4479281136306,253.0036657850706,260.5941402670823,254.7154619316869,342.31872650750273,290.0281104119584,256.37850080545803
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,290.460656701507,248.61782042005575,201.81181832673371,213.01163275930006,176.20529483603752,162.7768092204821,204.1557998974466,213.41919676217793,179.23353316662516,225.07744151853964,198.00098921628685,255.85811727766065,261.60942086016723
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.02021836137524,186.87827134152428,169.5857791408647,215.46737506625504,218.34871956041405,232.72011419489797,223.09885039307682,230.26701666828012,267.28772927825906,154.8623800987919,236.30734605683566,305.0858571707443,215.15269763489766
