@RELATION 'my_relation: -C 28'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_10 {0,1}
@ATTRIBUTE 1_8 {0,1}
@ATTRIBUTE 1_9 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_11 {0,1}
@ATTRIBUTE 2_12 {0,1}
@ATTRIBUTE 2_13 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_14 {0,1}
@ATTRIBUTE 3_15 {0,1}
@ATTRIBUTE 3_16 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 4_17 {0,1}
@ATTRIBUTE 4_18 {0,1}
@ATTRIBUTE 4_19 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 5_20 {0,1}
@ATTRIBUTE 5_21 {0,1}
@ATTRIBUTE 5_22 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 6_23 {0,1}
@ATTRIBUTE 6_24 {0,1}
@ATTRIBUTE 6_25 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 7_26 {0,1}
@ATTRIBUTE 7_27 {0,1}
@ATTRIBUTE 7_28 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric
@ATTRIBUTE att14 numeric
@ATTRIBUTE att15 numeric
@ATTRIBUTE att16 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,30.994612813752685,32.692325712409776,33.22406116813997,30.469828652304045,34.473326751296035,31.521355456368564,34.15610527805995,36.802393741040675,30.556875344725643,33.840087920334994,30.973826087222132,30.25960018220998,32.07385819384011,32.77448593624311,33.584970668311016,35.39252358206924
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.135317706073739,10.658966472871711,10.887556518316522,10.542867881675775,10.393467656912556,10.572114027593116,10.70330929432204,10.88235209147407,10.336177959826436,10.30947593189011,10.011812429467872,10.622111507486261,10.767680629219493,10.303404989703425,10.59665956005899,10.49072342807382
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.366036193566613,10.067562961497789,10.26464267639431,11.175254377739272,10.529168825602245,12.66096502576416,11.451167372911065,10.360411858391405,10.993418913995153,9.552316779908852,12.454673877672027,11.820452925286,11.822249759624047,12.465552009558877,10.13053260405345,12.406300750014152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,31.43809841085508,31.249448697492028,34.97456223180351,37.10298328470021,34.54602289780453,32.708889427814036,31.969843301186437,37.43822034679233,35.09216992710151,33.04238248398315,32.1973944741332,35.28650970908695,31.491212329868723,30.92832692211669,31.237428615527616,30.709873184313693
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.4810743674656803,1.7991067704844155,2.8405624917551116,3.049610386601649,1.6151261350636321,2.573595739899233,1.3026475846888528,1.026584332483902,2.0545120447728475,3.000722630262481,2.8255430617208015,2.1606531629594286,1.7277302559410554,2.2350772921357964,1.0784658072744246,0.9773056931200137
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.191472860196818,1.0168610385982257,1.4272115567925705,5.399310138200933,2.859251083198279,2.8465094917490408,1.945042437221713,1.3696952457588145,2.537943522429786,2.93776364439223,1.2537908699416427,3.3258309306758616,2.7115813136714877,2.5069008505408696,1.9309823798260721,2.2522407545038066
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.187380711444742,3.293485194052371,45.057312898065106,16.640723891491543,9.1719080227477,27.475238651407444,-1.088085172460092,17.588067404411788,-9.616210784801504,3.6380168655036993,39.59449646905398,0.3370855406881894,2.1559485953324806,19.536098494483607,7.514700567314609,23.54722403073093
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.3257502629834521,2.584631939407665,1.052197900973221,1.166905625541161,2.1335081597535566,2.3091081755426215,3.2815451432630613,1.7416200989779063,1.9649164589884094,2.825754804645274,2.8817711043424756,2.389755522745425,1.7500929868925441,1.8732358502996957,4.002883313539388,3.434731232052955
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,31.20149609438681,31.525730029132635,27.940779725625756,30.288813971960252,32.53815861120655,30.982762716762036,30.313250945765454,29.949474909133908,30.92256708127162,31.52208447951904,29.529674604275332,32.63326543494471,31.577901577518304,31.2896036939215,32.01555269556678,31.77895741292076
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.949338675455563,12.94146324370203,10.957532966498574,12.364948848628025,11.680087238914982,11.206717878616193,11.188478579203032,10.821085215007125,10.417438932919959,11.680731231172208,12.051491190762714,12.563764331334706,10.246698799156862,10.145589745295748,10.06728298148422,11.021608175086374
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.908740207798487,1.9985071428535464,4.486772055586849,5.928081665025209,2.6728418434452035,4.197373938024431,2.299712315136741,2.3301431294520025,1.6389213234688709,2.6523293418224307,3.3888516478363884,1.3820087338657276,3.56743389745457,4.251487392432919,8.39801913752713,6.603707804934083
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.74498160158627,30.624341555542124,28.960024216038654,14.767813593640152,56.39958896402098,15.097924382166955,34.35139697965415,10.097806238788195,36.715819163100434,26.149444666943246,32.33658151632586,16.861314227336894,15.59640900924677,27.733317599286558,22.593988003775138,19.229720451815965
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.737552749112115,1.926700234774719,2.0083202765590813,4.629228078346351,2.438913037085941,0.44467838566140006,2.88928935923359,1.262081704961151,0.7566043919492362,1.704462062831412,0.6689788075848024,1.821255640828704,3.108476549468816,0.030082365137271472,1.7265290414268075,1.3249164354829346
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.4634569424291373,0.365177594994744,1.88736768308716,2.0424457942393097,1.9097281722389734,1.0868600208479522,1.5875612504589722,2.1722788817239835,1.8807577946012957,1.2470248235832204,2.5139363660059617,2.8610516994263415,2.7386119071410144,2.303960550554806,2.7023922705228127,3.5039658144801917
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.192559883454127,29.648148604200845,30.853454261242344,31.19623961745233,30.38996344615365,30.29089896610604,29.999031653520653,30.908224182648215,29.721141723647072,30.85213242819041,30.07827653616555,31.681978932900975,29.952210373693816,31.43453655266597,30.3069531036852,29.94700114767212
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.654613626476708,10.613375617298106,10.73578359144829,10.268608306682847,10.62095988180008,10.298542798338692,10.51855784262365,10.173447057013362,10.720843285687438,10.776760150918136,10.390145449123462,10.684783717879801,10.345774122336376,10.117860132250371,10.333734459267921,10.161121276021944
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7479640197220343,5.53464671699348,3.938772251776326,4.279092150217917,6.3365222580386,2.342226520772556,2.4097787265341193,2.9860693480044427,3.4091973377447258,8.374227523255513,2.195104944052142,10.754405223400003,4.7229659942408855,9.879150457667107,3.047731209813527,5.484881895763713
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9932652346405881,1.5580048855796567,4.128335173152395,1.010538773182525,0.6377703805870286,1.0847512694587056,3.8592487821057424,1.7954462463058816,0.9331160587283884,2.3451622540662402,1.4698514568024241,1.3975036798228788,1.1470784818447362,2.2888548819702605,0.9167634950124889,1.2426602648205147
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.37655420581089,31.178870459182775,30.901124126043623,31.651833058089423,33.74053353587159,34.37821515400482,35.29917199799502,30.729152859907256,32.8671097544043,33.5995295259753,30.751688036019313,37.805932521746236,30.652580851616612,41.89356101284307,30.548370240054425,31.12925065545921
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.875341314382354,31.85193972708546,32.47539130611142,32.81615429899642,30.197083173433313,31.29974139365177,29.113762876636233,30.751652810982563,30.746075900803127,30.301736348435917,31.17703331636571,29.24363616755579,30.61526687234896,32.18023684331657,31.506578600884588,31.534875363366307
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.199547415627278,3.853474834045676,1.1168911827798025,1.41920379999127,3.6076717927974546,19.110045658753794,3.1042445287909732,2.318132544178821,1.8091438753079312,10.12122265250466,6.172342160325624,3.1569518220401727,3.441828429175206,1.9917240227502853,1.7659616464713204,2.0781067334825676
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.986188655131755,31.64396972732226,32.592834035458324,32.49335046678454,30.697965961154978,32.60002705208572,31.679082071072845,32.0603830069338,32.689291129746984,31.983192819544286,31.08872321412955,30.761421341948665,29.15946022589474,31.79432997892912,31.424556570197684,30.70001650208454
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.90686534645306,30.439809081876387,31.106962650850818,35.291515779942884,30.98969218435702,29.794643558543118,30.071320148235852,31.678312724358264,29.968115972837275,31.208380769291903,29.66978068139701,31.238416396316882,30.16943505338467,31.592829943050578,30.147809087860757,29.817275937806
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5277205166743482,2.2651903026762645,1.4180782006222272,3.986759585004314,1.5737186639137746,1.3143241097121372,2.2788226057560923,2.1246704453215624,0.1576238085492605,1.6906095686503417,3.5443959529858144,3.2130532961506098,3.1063628796898652,1.5978407334054046,3.86511152352914,3.909392114896941
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.062211033128946,20.922069732215707,2.0453721902226025,35.69237148467256,28.003876076599155,14.948863659414096,-6.620366149416078,-4.461392772010242,35.17850057705495,17.99490862868033,4.229937644518449,12.783669586204306,14.313976209403451,10.05518699729434,-1.4600171742314405,-5.896947766041446
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.41329685314835,9.990885382488894,9.729477179842823,10.618532860778643,10.80562467209612,11.229397776049082,10.416696583375673,9.625245785067888,10.072621885341551,10.036929883194988,10.574965536235142,10.140533674428132,9.78668824879051,15.158287524520926,11.834404250653034,9.686624442224307
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.664887087538235,11.12014702859477,10.83758762482624,11.271744196794725,10.00997814179064,9.00185012409456,10.120524687475228,12.856109900588043,11.051771933311512,12.478210636659147,9.102230779356569,10.346170936951058,10.371440127982165,12.967251445853996,12.615374028230029,10.951684805889792
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.915192192450148,10.807817339271335,9.76165574479958,12.086090740754697,11.15615861845459,11.224489983732003,10.58269004052942,11.921646067608,12.31965814903161,11.336350931122343,9.022111562954496,11.065588126471182,13.129216249887335,10.967402269269664,10.167646900318971,12.096367722429385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,30.571604777028124,42.8458652183829,34.37663369704994,36.857301351940336,31.119581752036705,33.84247547428801,29.23208496511889,29.482705142516934,35.366352573841155,36.99996608696073,33.74116033126827,34.18029597907355,34.382635287609396,31.804804533781677,35.04219926313502,32.192576562757644
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.312370278180584,16.245875744388407,15.994507581138686,17.864040474058072,11.373286389513629,11.0077563114815,14.339187449704715,16.32378906815726,13.896481843403006,11.872682602411555,10.572061584938021,14.547082860477959,15.255518063505846,11.913205459508104,10.551283184089657,10.503663215189412
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.736096267070508,5.618912762586596,21.926548079368093,29.971826534224064,10.121229427468943,4.694476900883084,22.65724315974247,35.15316261872066,-0.2944751189890198,-7.18721280715077,15.871703248830922,-8.898554343467323,24.157480516278998,23.914545827446595,12.937040836487888,11.871290356910968
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.905678143496806,2.558797814431628,2.8808510479189904,11.619148107953365,0.5104626333373434,0.2647798785613918,0.7761839554045615,2.4980882618665987,1.717622438608201,2.0174042470311515,1.1192206699542209,6.969694383825442,8.565651985620713,9.524815840369769,2.340641433552914,3.1379348606359208
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.657783172012994,10.43250465287156,11.2161177602554,10.998779738670919,10.153179175210733,12.1499568476822,10.091236171016517,10.237128173330825,11.670495982125543,9.670802046403299,9.931700674602059,9.8348285167633,17.00864614399035,10.492860798312332,9.823382201016717,11.0706032860698
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.040664478994877,31.725114093511888,30.225736310719,30.216383459689006,30.865291526001446,30.519090371575306,30.143771393758474,30.206761011039276,30.594131328272418,30.083253278498038,29.99023662060046,29.75548285723405,36.95041915944199,30.77366135574669,29.79590777609795,30.391474602490423
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.846432860326967,30.89521430177568,30.34351306572158,30.509150980512246,30.656260395227495,30.39613601533356,30.32177858669108,30.008811386661904,30.328353294852235,30.760651716734188,30.50773317893547,33.31899231171165,29.998969500923344,30.162964329897896,30.213393750116875,30.297309079763043
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.7930892979334363,2.576204573569938,1.3804737817360349,0.4283256811244116,2.2851825740565217,2.127400319966102,2.3455891521004077,0.8430278734945071,1.8478847960372793,2.604530028474493,3.2590248903132246,1.6661907301136627,0.11132553910549703,2.619100855959526,1.6366868354135362,2.188603716489455
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10.158714848170625,15.745601398116118,12.440692551218659,9.981519175164582,16.49161529713642,14.518122713848356,13.880276275340355,9.34556915539988,15.197641788086614,9.5513163263403,11.488337413681734,15.097210961208432,18.559797955875645,21.686257405709547,12.536342227180409,23.436043123629794
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9557892248770512,2.1944647219826825,1.2684394531751857,1.5798589279784714,1.1414784908021751,2.3157861362196934,1.9809499687661123,1.2855829858439045,1.6529151619837865,3.823774882544996,1.1747793090883936,1.4819164042576394,1.1953947176131248,1.9773540517283055,1.4762384863984537,2.12850612825915
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.74491446087154,32.833176545166395,30.560682379512905,32.1752770854456,30.302446463912275,34.13230354628037,34.58254169975346,35.70889437315574,32.80888113125545,30.602044468920546,31.384892937662713,32.41784143861537,33.94273090005473,31.194150511122814,31.26625932952963,31.477056822417662
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.488786484320926,30.521155150901492,30.542042341784597,30.75656662040495,30.830452969349356,30.393531727415752,30.58748420283771,30.491508674379666,30.868200109443368,30.04960973848076,30.206385201261824,30.434158854793132,30.45742254552322,30.715335866898958,30.45095223348882,30.212140583667882
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.656021744985729,10.497811919438421,10.059380907944577,10.032998710637424,10.769632984517926,10.141529222804637,10.58780376004301,10.408006991176082,10.439545191408655,10.543096599771994,10.816355332049246,10.640384141054254,10.536529674202793,10.321703594238066,10.686207026729042,10.598034050297361
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.55076760902079,30.504275400041152,32.19288577807487,30.747292457385036,33.86515881827726,33.61317207021628,31.8658793391484,37.0589465000947,30.732635680610272,31.944586333689784,32.32576900498033,31.91707701368899,31.40208189583908,31.98485473363358,34.92090635153914,34.75895724727716
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4303055754561977,1.5007237563241884,1.1861458675723464,1.4120376532882417,1.7532321594338465,1.4743228054571145,1.3909610832305792,1.1904307101403384,1.4508212872755615,1.8747977639630982,1.3556493603951931,1.746641364741223,1.4969625875885608,1.2026841625903981,1.661676340175064,1.7139433585633683
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.766718679268863,30.698368882466983,30.4085620102668,30.69411720499582,30.638161698894866,33.68651283660185,32.23604742125259,37.39612547886705,30.240451932695624,32.2645275413509,32.192122158533444,31.44924913687836,32.02268159497577,31.408528448071873,33.219749073868066,30.09316311600275
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.098012126660697,6.247169320112075,24.589264090183192,18.366305537750886,11.161048780499122,9.759336678187731,-3.045673547180728,4.841607005902588,9.617744265482717,34.066732990305354,6.877129155959758,11.828111779217323,-5.103480773358337,19.683364329161797,6.910687490170395,18.82007960093912
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33.40039458405868,31.552765053349376,32.18425066535077,30.27091552201715,29.98381917647381,34.097198582637496,30.39560913618683,30.152437039198045,30.31823835037856,30.4602426852248,30.00288406998484,30.691383076255626,30.069080952008573,30.74597731021344,30.280573248121517,30.273913841746527
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.248098515797425,8.080606075502192,9.734725132453354,12.533194325039823,11.918088463076112,10.40816295590559,12.515947556220947,12.057205942904542,11.677661218256926,11.383376063390244,11.088353020996554,9.96683513735346,10.337047027104637,12.058037843866261,9.460278559401665,10.134392966428319
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.50386258731054,30.96665488109868,30.198686911184655,30.018803913708748,30.49559610069314,30.161493955310654,30.17690822459711,31.905380379964985,30.68716213339062,30.193178911137736,31.08013998790445,31.278104892182583,31.517175345183794,31.994434478343784,30.421953020208818,30.31404540963176
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.861056404196123,12.220035632367747,10.704906293555034,11.194919546629423,10.49160454183702,9.461746848622152,11.252700282401209,11.02501305398634,10.558892820008497,10.559178253061342,12.45346354985031,10.71632830979182,10.3504575607337,11.32735865752278,11.593413631961834,11.497910486950667
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.02394496519554,11.565437799523195,9.849805913028048,9.716828975811605,10.01513883895005,11.308908746141713,14.571825212435453,15.79867225372763,11.459132406700876,9.778147388341793,10.11942756013022,10.793986736201932,9.869411397304768,10.425862672849837,10.184183884249801,10.917902979285389
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.080514693366126,32.11178172084415,30.359432787312986,34.12319170155648,29.960357954220967,30.400340862645837,31.55652953014567,31.935368256905715,29.917980814602753,31.426047306881607,31.544660222765273,31.403933911891155,30.250959340839024,30.053411095411725,30.64334145976018,30.130203849762754
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.89083318653225,36.07311810987407,32.353743728984526,31.042434489940884,34.10920346756936,30.791876043225127,31.395251644043327,31.59056361914352,31.629268762334213,32.63232322590273,32.251005941257155,35.82259162336297,33.41591120460723,33.789740722452365,30.29617426288056,32.60934460449923
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,32.41379648049143,30.149238042801716,32.554932083151726,32.45224576060105,30.654072670771207,31.578547593496864,32.51149891355778,29.878983472387997,30.245475400467544,28.50930347387289,31.480761755185636,32.65725550963268,32.00063828266384,29.811548575779355,31.9290339534841,31.474691558145707
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.445064449609287,2.7640934299201785,0.059189632031583894,0.374469698924067,0.5883618696043511,0.48654819238171054,3.453673324205729,3.932494402601414,2.987407023888358,3.264989025461502,3.1245854503740036,1.5518780766582783,1.2996925460693123,1.0544595294705328,2.505101278208286,0.509044090793696
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.838907172147998,10.403046537983505,10.100648208088417,10.709004562964642,11.619201513284253,11.340033253166657,11.260491858545013,16.065305450514444,10.001907046183671,9.65897559614368,12.284689155776373,10.257399206569755,9.71085310191726,10.188966840326191,9.810215804667134,11.277661974740294
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.813596489707343,0.7880346854178759,1.2274123306439435,2.875508913355106,1.7311902770464465,1.3011542732813544,0.5229448073451723,2.3062639078139173,0.15700443860807867,1.375295223312222,0.506010972402896,1.4236548989853648,1.4949115996564357,1.0140498006368992,1.7564841185437428,-0.5557095437155879
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.60284411251509,32.306619646658355,38.9700737162285,30.78641754925764,33.45009941345058,31.995515597493362,34.50220007282098,30.499343594971112,45.574250156865105,36.15746177930111,33.48668181423909,36.436502359640315,33.67195675728334,30.98179275332804,30.903443931032264,31.56085127884396
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,29.95924264309655,30.409083433561886,32.75946321693095,31.273590405552135,30.633000934695858,31.03915645620041,30.826377538219802,30.671749899400723,29.960016806245658,29.440351363060532,30.395618059464656,30.69445836506493,29.647989324978482,30.613456561415276,30.31829030876766,30.116222249682608
